0.00932641 0.00932641 0.00932641 0.00932641 0.00932641 0.00932641 0.00932641 0.00932641 -0.00324774 -0.00324774 
0.00798209 0.00798209 0.00798209 0.00798209 0.00798209 0.00798209 0.00798209 0.00798209 -0.0114076 -0.0114076 
0.0106042 0.0106042 0.0106042 0.0106042 0.0106042 0.0106042 0.0106042 0.0106042 -0.00155222 -0.00155222 
0.0115049 0.0115049 0.0115049 0.0115049 0.0115049 0.0115049 0.0115049 0.0115049 -0.0112732 -0.0112732 
0.012755 0.012755 0.012755 0.012755 0.012755 0.012755 0.012755 0.012755 -0.00640174 -0.00640174 
0.0138374 0.0138374 0.0138374 0.0138374 0.0138374 0.0138374 0.0138374 0.0138374 -0.00345958 -0.00345958 
0.0136975 0.0136975 0.0136975 0.0136975 0.0136975 0.0136975 0.0136975 0.0136975 -0.00840006 -0.00840006 
0.00924885 0.00924885 0.00924885 0.00924885 0.00924885 0.00924885 0.00924885 0.00924885 -0.00650699 -0.00650699 
0.0106616 0.0106616 0.0106616 0.0106616 0.0106616 0.0106616 0.0106616 0.0106616 -0.0216971 -0.0216971 
0.0084732 0.0084732 0.0084732 0.0084732 0.0084732 0.0084732 0.0084732 0.0084732 -0.0174316 -0.0174316 
0.00730532 0.00730532 0.00730532 0.00730532 0.00730532 0.00730532 0.00730532 0.00730532 -0.0100719 -0.0100719 
0.0101236 0.0101236 0.0101236 0.0101236 0.0101236 0.0101236 0.0101236 0.0101236 -0.00081666 -0.00081666 
0.00791363 0.00791363 0.00791363 0.00791363 0.00791363 0.00791363 0.00791363 0.00791363 -0.00634011 -0.00634011 
0.00953904 0.00953904 0.00953904 0.00953904 0.00953904 0.00953904 0.00953904 0.00953904 -0.00192457 -0.00192457 
0.00999774 0.00999774 0.00999774 0.00999774 0.00999774 0.00999774 0.00999774 0.00999774 -0.013459 -0.013459 
0.0116992 0.0116992 0.0116992 0.0116992 0.0116992 0.0116992 0.0116992 0.0116992 -0.0141792 -0.0141792 
0.00949276 0.00949276 0.00949276 0.00949276 0.00949276 0.00949276 0.00949276 0.00949276 -0.00502015 -0.00502015 
0.0094469 0.0094469 0.0094469 0.0094469 0.0094469 0.0094469 0.0094469 0.0094469 -0.0256107 -0.0256107 
0.0103986 0.0103986 0.0103986 0.0103986 0.0103986 0.0103986 0.0103986 0.0103986 0.00112618 0.00112618 
0.0107015 0.0107015 0.0107015 0.0107015 0.0107015 0.0107015 0.0107015 0.0107015 0.000221961 0.000221961 
0.0110996 0.0110996 0.0110996 0.0110996 0.0110996 0.0110996 0.0110996 0.0110996 0.000675817 0.000675817 
0.0103677 0.0103677 0.0103677 0.0103677 0.0103677 0.0103677 0.0103677 0.0103677 -0.00193295 -0.00193295 
0.0088181 0.0088181 0.0088181 0.0088181 0.0088181 0.0088181 0.0088181 0.0088181 -0.00795718 -0.00795718 
0.0100099 0.0100099 0.0100099 0.0100099 0.0100099 0.0100099 0.0100099 0.0100099 -0.00985762 -0.00985762 
0.0109107 0.0109107 0.0109107 0.0109107 0.0109107 0.0109107 0.0109107 0.0109107 -0.0108166 -0.0108166 
0.00844766 0.00844766 0.00844766 0.00844766 0.00844766 0.00844766 0.00844766 0.00844766 -0.022848 -0.022848 
0.010159 0.010159 0.010159 0.010159 0.010159 0.010159 0.010159 0.010159 -0.00887412 -0.00887412 
0.00867907 0.00867907 0.00867907 0.00867907 0.00867907 0.00867907 0.00867907 0.00867907 -0.000488331 -0.000488331 
0.0109082 0.0109082 0.0109082 0.0109082 0.0109082 0.0109082 0.0109082 0.0109082 0.00162187 0.00162187 
0.0105168 0.0105168 0.0105168 0.0105168 0.0105168 0.0105168 0.0105168 0.0105168 0.000489179 0.000489179 
0.00959339 0.00959339 0.00959339 0.00959339 0.00959339 0.00959339 0.00959339 0.00959339 0.00197073 0.00197073 
0.0088132 0.0088132 0.0088132 0.0088132 0.0088132 0.0088132 0.0088132 0.0088132 -0.00928194 -0.00928194 
-0.00435555 -0.00435555 -0.00435555 -0.00435555 -0.00435555 -0.00435555 -0.00435555 -0.00435555 0.00137782 0.00137782 
0.00892175 0.00892175 0.00892175 0.00892175 0.00892175 0.00892175 0.00892175 0.00892175 -0.00467076 -0.00467076 
0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 -0.00661517 -0.00661517 
0.0101523 0.0101523 0.0101523 0.0101523 0.0101523 0.0101523 0.0101523 0.0101523 -0.0319628 -0.0319628 
0.00547012 0.00547012 0.00547012 0.00547012 0.00547012 0.00547012 0.00547012 0.00547012 -0.0125413 -0.0125413 
-0.00159323 -0.00159323 -0.00159323 -0.00159323 -0.00159323 -0.00159323 -0.00159323 -0.00159323 -0.00728866 -0.00728866 
-0.0150967 -0.0150967 -0.0150967 -0.0150967 -0.0150967 -0.0150967 -0.0150967 -0.0150967 0.00392498 0.00392498 
0.0101752 0.0101752 0.0101752 0.0101752 0.0101752 0.0101752 0.0101752 0.0101752 0.00356884 0.00356884 
0.0085156 0.0085156 0.0085156 0.0085156 0.0085156 0.0085156 0.0085156 0.0085156 -0.0146078 -0.0146078 
0.00947301 0.00947301 0.00947301 0.00947301 0.00947301 0.00947301 0.00947301 0.00947301 0.00140396 0.00140396 
0.00900468 0.00900468 0.00900468 0.00900468 0.00900468 0.00900468 0.00900468 0.00900468 0.00297089 0.00297089 
0.00915545 0.00915545 0.00915545 0.00915545 0.00915545 0.00915545 0.00915545 0.00915545 -0.000119679 -0.000119679 
0.0100932 0.0100932 0.0100932 0.0100932 0.0100932 0.0100932 0.0100932 0.0100932 -0.000645699 -0.000645699 
0.0111725 0.0111725 0.0111725 0.0111725 0.0111725 0.0111725 0.0111725 0.0111725 0.00089609 0.00089609 
0.0091757 0.0091757 0.0091757 0.0091757 0.0091757 0.0091757 0.0091757 0.0091757 -0.0018543 -0.0018543 
0.0106407 0.0106407 0.0106407 0.0106407 0.0106407 0.0106407 0.0106407 0.0106407 0.000828651 0.000828651 
0.0100727 0.0100727 0.0100727 0.0100727 0.0100727 0.0100727 0.0100727 0.0100727 4.50124e-05 4.50124e-05 
0.0100465 0.0100465 0.0100465 0.0100465 0.0100465 0.0100465 0.0100465 0.0100465 -0.0195587 -0.0195587 
0.00940601 0.00940601 0.00940601 0.00940601 0.00940601 0.00940601 0.00940601 0.00940601 -0.0187617 -0.0187617 
0.0106367 0.0106367 0.0106367 0.0106367 0.0106367 0.0106367 0.0106367 0.0106367 -0.00868364 -0.00868364 
0.00908493 0.00908493 0.00908493 0.00908493 0.00908493 0.00908493 0.00908493 0.00908493 -0.023558 -0.023558 
0.010696 0.010696 0.010696 0.010696 0.010696 0.010696 0.010696 0.010696 0.00105264 0.00105264 
0.00882714 0.00882714 0.00882714 0.00882714 0.00882714 0.00882714 0.00882714 0.00882714 0.00430422 0.00430422 
0.00979688 0.00979688 0.00979688 0.00979688 0.00979688 0.00979688 0.00979688 0.00979688 -0.00993024 -0.00993024 
0.00982889 0.00982889 0.00982889 0.00982889 0.00982889 0.00982889 0.00982889 0.00982889 -0.0196296 -0.0196296 
-0.00512057 -0.00512057 -0.00512057 -0.00512057 -0.00512057 -0.00512057 -0.00512057 -0.00512057 -0.00457101 -0.00457101 
-0.010655 -0.010655 -0.010655 -0.010655 -0.010655 -0.010655 -0.010655 -0.010655 0.000563711 0.000563711 
0.011636 0.011636 0.011636 0.011636 0.011636 0.011636 0.011636 0.011636 0.000563538 0.000563538 
0.00999017 0.00999017 0.00999017 0.00999017 0.00999017 0.00999017 0.00999017 0.00999017 -0.00800937 -0.00800937 
0.00994062 0.00994062 0.00994062 0.00994062 0.00994062 0.00994062 0.00994062 0.00994062 -0.0257588 -0.0257588 
-0.00723738 -0.00723738 -0.00723738 -0.00723738 -0.00723738 -0.00723738 -0.00723738 -0.00723738 0.000792045 0.000792045 
0.0102316 0.0102316 0.0102316 0.0102316 0.0102316 0.0102316 0.0102316 0.0102316 -0.00855234 -0.00855234 
0.00944936 0.00944936 0.00944936 0.00944936 0.00944936 0.00944936 0.00944936 0.00944936 -0.00521299 -0.00521299 
0.0100719 0.0100719 0.0100719 0.0100719 0.0100719 0.0100719 0.0100719 0.0100719 -0.0059261 -0.0059261 
0.00240723 0.00240723 0.00240723 0.00240723 0.00240723 0.00240723 0.00240723 0.00240723 -0.0068039 -0.0068039 
0.00999646 0.00999646 0.00999646 0.00999646 0.00999646 0.00999646 0.00999646 0.00999646 -0.0225335 -0.0225335 
0.00997237 0.00997237 0.00997237 0.00997237 0.00997237 0.00997237 0.00997237 0.00997237 0.00406962 0.00406962 
0.00966082 0.00966082 0.00966082 0.00966082 0.00966082 0.00966082 0.00966082 0.00966082 -0.0240158 -0.0240158 
0.008701 0.008701 0.008701 0.008701 0.008701 0.008701 0.008701 0.008701 -0.0174868 -0.0174868 
0.0084473 0.0084473 0.0084473 0.0084473 0.0084473 0.0084473 0.0084473 0.0084473 -0.00599399 -0.00599399 
0.0107468 0.0107468 0.0107468 0.0107468 0.0107468 0.0107468 0.0107468 0.0107468 0.00214569 0.00214569 
0.0116177 0.0116177 0.0116177 0.0116177 0.0116177 0.0116177 0.0116177 0.0116177 -0.00617554 -0.00617554 
0.0103577 0.0103577 0.0103577 0.0103577 0.0103577 0.0103577 0.0103577 0.0103577 -0.0161196 -0.0161196 
0.00961626 0.00961626 0.00961626 0.00961626 0.00961626 0.00961626 0.00961626 0.00961626 -0.0221097 -0.0221097 
0.00946581 0.00946581 0.00946581 0.00946581 0.00946581 0.00946581 0.00946581 0.00946581 -0.00448359 -0.00448359 
0.00938001 0.00938001 0.00938001 0.00938001 0.00938001 0.00938001 0.00938001 0.00938001 -0.0217489 -0.0217489 
0.00930095 0.00930095 0.00930095 0.00930095 0.00930095 0.00930095 0.00930095 0.00930095 -0.0127524 -0.0127524 
0.00529604 0.00529604 0.00529604 0.00529604 0.00529604 0.00529604 0.00529604 0.00529604 -0.00401565 -0.00401565 
0.0103836 0.0103836 0.0103836 0.0103836 0.0103836 0.0103836 0.0103836 0.0103836 0.00132307 0.00132307 
0.0110401 0.0110401 0.0110401 0.0110401 0.0110401 0.0110401 0.0110401 0.0110401 0.00137146 0.00137146 
0.011476 0.011476 0.011476 0.011476 0.011476 0.011476 0.011476 0.011476 -0.00613248 -0.00613248 
0.0103091 0.0103091 0.0103091 0.0103091 0.0103091 0.0103091 0.0103091 0.0103091 -0.00487065 -0.00487065 
0.0105471 0.0105471 0.0105471 0.0105471 0.0105471 0.0105471 0.0105471 0.0105471 0.000722759 0.000722759 
0.0105275 0.0105275 0.0105275 0.0105275 0.0105275 0.0105275 0.0105275 0.0105275 -0.00496852 -0.00496852 
0.0102562 0.0102562 0.0102562 0.0102562 0.0102562 0.0102562 0.0102562 0.0102562 -0.0188639 -0.0188639 
0.00917704 0.00917704 0.00917704 0.00917704 0.00917704 0.00917704 0.00917704 0.00917704 -0.0210853 -0.0210853 
0.00634333 0.00634333 0.00634333 0.00634333 0.00634333 0.00634333 0.00634333 0.00634333 -0.00515642 -0.00515642 
0.0100596 0.0100596 0.0100596 0.0100596 0.0100596 0.0100596 0.0100596 0.0100596 0.000572113 0.000572113 
0.0109688 0.0109688 0.0109688 0.0109688 0.0109688 0.0109688 0.0109688 0.0109688 -0.00130554 -0.00130554 
0.0100504 0.0100504 0.0100504 0.0100504 0.0100504 0.0100504 0.0100504 0.0100504 -0.0129638 -0.0129638 
0.00996431 0.00996431 0.00996431 0.00996431 0.00996431 0.00996431 0.00996431 0.00996431 -0.0105997 -0.0105997 
0.010126 0.010126 0.010126 0.010126 0.010126 0.010126 0.010126 0.010126 -0.000671594 -0.000671594 
0.0102685 0.0102685 0.0102685 0.0102685 0.0102685 0.0102685 0.0102685 0.0102685 -0.00637907 -0.00637907 
0.0101345 0.0101345 0.0101345 0.0101345 0.0101345 0.0101345 0.0101345 0.0101345 -0.0130225 -0.0130225 
0.0086831 0.0086831 0.0086831 0.0086831 0.0086831 0.0086831 0.0086831 0.0086831 -0.0197113 -0.0197113 
0.00847228 0.00847228 0.00847228 0.00847228 0.00847228 0.00847228 0.00847228 0.00847228 -0.0223756 -0.0223756 
0.00766776 0.00766776 0.00766776 0.00766776 0.00766776 0.00766776 0.00766776 0.00766776 -0.0172136 -0.0172136 
0.00680262 0.00680262 0.00680262 0.00680262 0.00680262 0.00680262 0.00680262 0.00680262 -0.00244086 -0.00244086 
0.00666392 0.00666392 0.00666392 0.00666392 0.00666392 0.00666392 0.00666392 0.00666392 -0.00239077 -0.00239077 
0.00781993 0.00781993 0.00781993 0.00781993 0.00781993 0.00781993 0.00781993 0.00781993 -0.00880555 -0.00880555 
0.00845885 0.00845885 0.00845885 0.00845885 0.00845885 0.00845885 0.00845885 0.00845885 -0.00465658 -0.00465658 
0.00993853 0.00993853 0.00993853 0.00993853 0.00993853 0.00993853 0.00993853 0.00993853 0.000319476 0.000319476 
0.00858696 0.00858696 0.00858696 0.00858696 0.00858696 0.00858696 0.00858696 0.00858696 -0.0173597 -0.0173597 
0.00921002 0.00921002 0.00921002 0.00921002 0.00921002 0.00921002 0.00921002 0.00921002 -0.00137594 -0.00137594 
0.00663511 0.00663511 0.00663511 0.00663511 0.00663511 0.00663511 0.00663511 0.00663511 -0.00273124 -0.00273124 
0.00923877 0.00923877 0.00923877 0.00923877 0.00923877 0.00923877 0.00923877 0.00923877 -0.001093 -0.001093 
0.00943979 0.00943979 0.00943979 0.00943979 0.00943979 0.00943979 0.00943979 0.00943979 -0.00187161 -0.00187161 
0.00949535 0.00949535 0.00949535 0.00949535 0.00949535 0.00949535 0.00949535 0.00949535 -0.00721927 -0.00721927 
0.0081597 0.0081597 0.0081597 0.0081597 0.0081597 0.0081597 0.0081597 0.0081597 -0.021059 -0.021059 
0.010433 0.010433 0.010433 0.010433 0.010433 0.010433 0.010433 0.010433 0.00237401 0.00237401 
0.00929559 0.00929559 0.00929559 0.00929559 0.00929559 0.00929559 0.00929559 0.00929559 -0.0172432 -0.0172432 
0.00774647 0.00774647 0.00774647 0.00774647 0.00774647 0.00774647 0.00774647 0.00774647 -0.0101774 -0.0101774 
0.0100336 0.0100336 0.0100336 0.0100336 0.0100336 0.0100336 0.0100336 0.0100336 0.000115935 0.000115935 
0.00979309 0.00979309 0.00979309 0.00979309 0.00979309 0.00979309 0.00979309 0.00979309 -0.0100351 -0.0100351 
0.00891637 0.00891637 0.00891637 0.00891637 0.00891637 0.00891637 0.00891637 0.00891637 -0.00313695 -0.00313695 
0.00765078 0.00765078 0.00765078 0.00765078 0.00765078 0.00765078 0.00765078 0.00765078 -0.0162414 -0.0162414 
0.00781897 0.00781897 0.00781897 0.00781897 0.00781897 0.00781897 0.00781897 0.00781897 -0.0206715 -0.0206715 
0.00933992 0.00933992 0.00933992 0.00933992 0.00933992 0.00933992 0.00933992 0.00933992 0.000558708 0.000558708 
0.00840545 0.00840545 0.00840545 0.00840545 0.00840545 0.00840545 0.00840545 0.00840545 -0.0121401 -0.0121401 
0.00687374 0.00687374 0.00687374 0.00687374 0.00687374 0.00687374 0.00687374 0.00687374 0.00195845 0.00195845 
0.0086358 0.0086358 0.0086358 0.0086358 0.0086358 0.0086358 0.0086358 0.0086358 -0.00463252 -0.00463252 
0.00976754 0.00976754 0.00976754 0.00976754 0.00976754 0.00976754 0.00976754 0.00976754 0.00175949 0.00175949 
0.00855883 0.00855883 0.00855883 0.00855883 0.00855883 0.00855883 0.00855883 0.00855883 -0.00243589 -0.00243589 
0.00861542 0.00861542 0.00861542 0.00861542 0.00861542 0.00861542 0.00861542 0.00861542 -0.00950087 -0.00950087 
0.00864949 0.00864949 0.00864949 0.00864949 0.00864949 0.00864949 0.00864949 0.00864949 -0.0224991 -0.0224991 
0.0097657 0.0097657 0.0097657 0.0097657 0.0097657 0.0097657 0.0097657 0.0097657 0.0034949 0.0034949 
0.00999386 0.00999386 0.00999386 0.00999386 0.00999386 0.00999386 0.00999386 0.00999386 0.000146699 0.000146699 
0.00907823 0.00907823 0.00907823 0.00907823 0.00907823 0.00907823 0.00907823 0.00907823 -0.0137962 -0.0137962 
0.00814255 0.00814255 0.00814255 0.00814255 0.00814255 0.00814255 0.00814255 0.00814255 -0.00118819 -0.00118819 
0.00749497 0.00749497 0.00749497 0.00749497 0.00749497 0.00749497 0.00749497 0.00749497 -0.00850512 -0.00850512 
0.00983948 0.00983948 0.00983948 0.00983948 0.00983948 0.00983948 0.00983948 0.00983948 0.00288391 0.00288391 
0.00994483 0.00994483 0.00994483 0.00994483 0.00994483 0.00994483 0.00994483 0.00994483 -0.00399867 -0.00399867 
0.00858021 0.00858021 0.00858021 0.00858021 0.00858021 0.00858021 0.00858021 0.00858021 -0.013632 -0.013632 
0.00839683 0.00839683 0.00839683 0.00839683 0.00839683 0.00839683 0.00839683 0.00839683 -0.0088901 -0.0088901 
0.00833297 0.00833297 0.00833297 0.00833297 0.00833297 0.00833297 0.00833297 0.00833297 -0.00652104 -0.00652104 
0.00730544 0.00730544 0.00730544 0.00730544 0.00730544 0.00730544 0.00730544 0.00730544 -0.0214963 -0.0214963 
0.00734472 0.00734472 0.00734472 0.00734472 0.00734472 0.00734472 0.00734472 0.00734472 -0.0220276 -0.0220276 
0.00890253 0.00890253 0.00890253 0.00890253 0.00890253 0.00890253 0.00890253 0.00890253 -0.00534244 -0.00534244 
0.00976335 0.00976335 0.00976335 0.00976335 0.00976335 0.00976335 0.00976335 0.00976335 0.00356076 0.00356076 
0.00878132 0.00878132 0.00878132 0.00878132 0.00878132 0.00878132 0.00878132 0.00878132 -0.0181057 -0.0181057 
0.00778422 0.00778422 0.00778422 0.00778422 0.00778422 0.00778422 0.00778422 0.00778422 0.00427307 0.00427307 
0.00802638 0.00802638 0.00802638 0.00802638 0.00802638 0.00802638 0.00802638 0.00802638 -0.00523392 -0.00523392 
0.00828177 0.00828177 0.00828177 0.00828177 0.00828177 0.00828177 0.00828177 0.00828177 -0.00166453 -0.00166453 
0.00813452 0.00813452 0.00813452 0.00813452 0.00813452 0.00813452 0.00813452 0.00813452 -0.000932256 -0.000932256 
0.00725783 0.00725783 0.00725783 0.00725783 0.00725783 0.00725783 0.00725783 0.00725783 -0.0174835 -0.0174835 
0.00780251 0.00780251 0.00780251 0.00780251 0.00780251 0.00780251 0.00780251 0.00780251 -0.0201788 -0.0201788 
0.00911769 0.00911769 0.00911769 0.00911769 0.00911769 0.00911769 0.00911769 0.00911769 0.000642699 0.000642699 
0.00790072 0.00790072 0.00790072 0.00790072 0.00790072 0.00790072 0.00790072 0.00790072 0.00124747 0.00124747 
0.00938782 0.00938782 0.00938782 0.00938782 0.00938782 0.00938782 0.00938782 0.00938782 0.00430197 0.00430197 
0.00945642 0.00945642 0.00945642 0.00945642 0.00945642 0.00945642 0.00945642 0.00945642 -0.00343972 -0.00343972 
0.00880302 0.00880302 0.00880302 0.00880302 0.00880302 0.00880302 0.00880302 0.00880302 -0.00838808 -0.00838808 
0.00865145 0.00865145 0.00865145 0.00865145 0.00865145 0.00865145 0.00865145 0.00865145 -0.0049751 -0.0049751 
0.00847987 0.00847987 0.00847987 0.00847987 0.00847987 0.00847987 0.00847987 0.00847987 -0.000165983 -0.000165983 
0.00824969 0.00824969 0.00824969 0.00824969 0.00824969 0.00824969 0.00824969 0.00824969 -0.0136243 -0.0136243 
0.0087523 0.0087523 0.0087523 0.0087523 0.0087523 0.0087523 0.0087523 0.0087523 -0.00259788 -0.00259788 
0.00864426 0.00864426 0.00864426 0.00864426 0.00864426 0.00864426 0.00864426 0.00864426 0.00138316 0.00138316 
0.00823771 0.00823771 0.00823771 0.00823771 0.00823771 0.00823771 0.00823771 0.00823771 0.0020953 0.0020953 
0.00928104 0.00928104 0.00928104 0.00928104 0.00928104 0.00928104 0.00928104 0.00928104 2.0908e-05 2.0908e-05 
0.00754921 0.00754921 0.00754921 0.00754921 0.00754921 0.00754921 0.00754921 0.00754921 -0.0163852 -0.0163852 
0.00958663 0.00958663 0.00958663 0.00958663 0.00958663 0.00958663 0.00958663 0.00958663 -0.00380993 -0.00380993 
0.00557803 0.00557803 0.00557803 0.00557803 0.00557803 0.00557803 0.00557803 0.00557803 0.0048486 0.0048486 
0.00602902 0.00602902 0.00602902 0.00602902 0.00602902 0.00602902 0.00602902 0.00602902 0.00686907 0.00686907 
0.00658011 0.00658011 0.00658011 0.00658011 0.00658011 0.00658011 0.00658011 0.00658011 0.00708081 0.00708081 
0.00851468 0.00851468 0.00851468 0.00851468 0.00851468 0.00851468 0.00851468 0.00851468 -0.00239155 -0.00239155 
0.00888404 0.00888404 0.00888404 0.00888404 0.00888404 0.00888404 0.00888404 0.00888404 -0.000533734 -0.000533734 
0.00806043 0.00806043 0.00806043 0.00806043 0.00806043 0.00806043 0.00806043 0.00806043 0.000212781 0.000212781 
0.0075642 0.0075642 0.0075642 0.0075642 0.0075642 0.0075642 0.0075642 0.0075642 -0.0143899 -0.0143899 
0.00937432 0.00937432 0.00937432 0.00937432 0.00937432 0.00937432 0.00937432 0.00937432 -0.0123737 -0.0123737 
0.00309618 0.00309618 0.00309618 0.00309618 0.00309618 0.00309618 0.00309618 0.00309618 0.00581122 0.00581122 
0.0083388 0.0083388 0.0083388 0.0083388 0.0083388 0.0083388 0.0083388 0.0083388 0.00224415 0.00224415 
0.00863871 0.00863871 0.00863871 0.00863871 0.00863871 0.00863871 0.00863871 0.00863871 -0.000695961 -0.000695961 
0.00864143 0.00864143 0.00864143 0.00864143 0.00864143 0.00864143 0.00864143 0.00864143 -0.000677893 -0.000677893 
0.0002829 0.0002829 0.0002829 0.0002829 0.0002829 0.0002829 0.0002829 0.0002829 0.00712106 0.00712106 
0.0037673 0.0037673 0.0037673 0.0037673 0.0037673 0.0037673 0.0037673 0.0037673 0.00393401 0.00393401 
0.00818225 0.00818225 0.00818225 0.00818225 0.00818225 0.00818225 0.00818225 0.00818225 0.000653143 0.000653143 
0.00818233 0.00818233 0.00818233 0.00818233 0.00818233 0.00818233 0.00818233 0.00818233 0.00188263 0.00188263 
0.00800026 0.00800026 0.00800026 0.00800026 0.00800026 0.00800026 0.00800026 0.00800026 -0.00837426 -0.00837426 
0.00839782 0.00839782 0.00839782 0.00839782 0.00839782 0.00839782 0.00839782 0.00839782 -0.0180726 -0.0180726 
0.00776119 0.00776119 0.00776119 0.00776119 0.00776119 0.00776119 0.00776119 0.00776119 -0.007998 -0.007998 
-0.00322071 -0.00322071 -0.00322071 -0.00322071 -0.00322071 -0.00322071 -0.00322071 -0.00322071 0.00503627 0.00503627 
0.00480116 0.00480116 0.00480116 0.00480116 0.00480116 0.00480116 0.00480116 0.00480116 0.00361519 0.00361519 
0.00785823 0.00785823 0.00785823 0.00785823 0.00785823 0.00785823 0.00785823 0.00785823 0.0022603 0.0022603 
0.00272868 0.00272868 0.00272868 0.00272868 0.00272868 0.00272868 0.00272868 0.00272868 0.00201971 0.00201971 
0.00257286 0.00257286 0.00257286 0.00257286 0.00257286 0.00257286 0.00257286 0.00257286 0.00435971 0.00435971 
0.00664909 0.00664909 0.00664909 0.00664909 0.00664909 0.00664909 0.00664909 0.00664909 -0.0203531 -0.0203531 
0.00817883 0.00817883 0.00817883 0.00817883 0.00817883 0.00817883 0.00817883 0.00817883 -0.00447989 -0.00447989 
0.00789865 0.00789865 0.00789865 0.00789865 0.00789865 0.00789865 0.00789865 0.00789865 -0.00662204 -0.00662204 
-3.50097e-05 -3.50097e-05 -3.50097e-05 -3.50097e-05 -3.50097e-05 -3.50097e-05 -3.50097e-05 -3.50097e-05 0.00240867 0.00240867 
